DateTime,Predicted_CO(GT),Actual_CO(GT),Valid_Holdout_Label
2005-02-06 12:00:00,1.36430500712043,1.7,True
2005-02-06 13:00:00,1.0519943475320357,1.2,True
2005-02-06 14:00:00,0.7868217543286571,1.0,True
2005-02-06 15:00:00,0.7066280754177794,0.8,True
2005-02-06 16:00:00,0.990890957908896,1.0,True
2005-02-06 17:00:00,1.4671714315953017,1.4,True
2005-02-06 18:00:00,1.3471397277526664,1.1,True
2005-02-06 19:00:00,1.6611095218187377,1.6,True
2005-02-06 20:00:00,1.8220357632880617,1.8,True
2005-02-06 21:00:00,1.351611451877646,1.4,True
2005-02-06 22:00:00,1.1163784566065869,1.1,True
2005-02-06 23:00:00,1.0381482573272058,1.0,True
2005-02-07 00:00:00,0.8439244860756527,1.1,True
2005-02-07 01:00:00,0.6535917744965645,1.0,True
2005-02-07 02:00:00,0.5036511197318421,0.8,True
2005-02-07 03:00:00,0.5555566217510126,0.6,True
2005-02-07 04:00:00,0.2915651305552929,0.6,True
2005-02-07 05:00:00,0.32869260310826776,0.6,True
2005-02-07 06:00:00,0.4301020065725567,0.6,True
2005-02-07 07:00:00,0.8238851339582187,0.8,True
2005-02-07 08:00:00,2.3488470000042625,2.3,True
2005-02-07 09:00:00,2.652964675519506,2.8,True
2005-02-07 10:00:00,1.9274857341598934,2.1,True
2005-02-07 11:00:00,1.4571248233019811,1.7,True
2005-02-07 12:00:00,1.1914270884659868,1.4,True
2005-02-07 13:00:00,1.487066297759249,1.6,True
2005-02-07 14:00:00,1.364628916445106,1.4,True
2005-02-07 15:00:00,1.4361413188002012,1.3,True
2005-02-07 16:00:00,1.4575910497579974,1.4,True
2005-02-07 17:00:00,1.9224609621204887,1.7,True
2005-02-07 18:00:00,2.1041188490415044,1.9,True
2005-02-07 19:00:00,2.2487743403971945,2.3,True
2005-02-07 20:00:00,1.9944353776895694,2.0,True
2005-02-07 21:00:00,1.5003308670767237,1.6,True
2005-02-07 22:00:00,1.072394337528903,1.0,True
2005-02-07 23:00:00,0.8906562814673766,0.9,True
2005-02-08 00:00:00,0.7516589274440262,0.9,True
2005-02-08 01:00:00,0.544578118984141,0.9,True
2005-02-08 02:00:00,0.295614794185197,0.5,True
2005-02-08 03:00:00,0.5073488473936334,0.4,True
2005-02-08 04:00:00,0.27610266387183535,0.5,True
2005-02-08 05:00:00,0.3513241060646315,0.6,True
2005-02-08 06:00:00,0.4941004862178515,0.6,True
2005-02-08 07:00:00,1.0335922728553506,1.0,True
2005-02-08 08:00:00,2.5151424663459845,2.1,True
2005-02-08 09:00:00,3.246620929927732,2.9,True
2005-02-08 10:00:00,2.162129762116961,2.2,True
2005-02-08 11:00:00,1.6514155589039692,1.6,True
2005-02-08 12:00:00,1.8889260823243306,1.8,True
2005-02-08 13:00:00,1.5301104151868712,1.5,True
2005-02-08 14:00:00,2.0116038274234325,2.2,True
2005-02-08 15:00:00,1.5112229207884256,1.6,True
2005-02-08 16:00:00,1.4046926764073502,1.5,True
2005-02-08 17:00:00,2.748087717041933,1.8,True
2005-02-08 18:00:00,2.882585164381915,1.8,True
2005-02-08 19:00:00,3.032827722796014,2.3,True
2005-02-08 20:00:00,2.8168968150707525,1.9,True
2005-02-08 21:00:00,2.8364402660224197,1.9,True
2005-02-08 22:00:00,2.309583780179047,1.1,True
2005-02-08 23:00:00,2.1510132187528557,0.9,True
2005-02-09 00:00:00,2.0813495719388886,0.8,True
2005-02-09 01:00:00,2.033635070796145,0.9,True
2005-02-09 02:00:00,1.7972463087376793,0.7,True
2005-02-09 03:00:00,1.890776966499117,0.8,True
2005-02-09 04:00:00,1.74308382889545,-200.0,False
2005-02-09 05:00:00,1.782931527898294,0.7,True
2005-02-09 06:00:00,1.8090904250875988,0.6,True
2005-02-09 07:00:00,2.2055863682994143,1.0,True
2005-02-09 08:00:00,2.824662204460317,1.7,True
2005-02-09 09:00:00,2.9591694622764884,2.7,True
2005-02-09 10:00:00,2.9217520350527644,3.3,True
2005-02-09 11:00:00,2.436459830008816,2.1,True
2005-02-09 12:00:00,2.4879098096765304,2.0,True
2005-02-09 13:00:00,2.401521583856117,2.0,True
2005-02-09 14:00:00,2.513566099148614,2.3,True
2005-02-09 15:00:00,2.4643039781169116,2.0,True
2005-02-09 16:00:00,2.5396629214561885,2.1,True
2005-02-09 17:00:00,2.7588503646931337,2.3,True
2005-02-09 18:00:00,3.10335634345734,3.1,True
2005-02-09 19:00:00,3.3435515484956184,3.9,True
2005-02-09 20:00:00,3.134451892209653,3.8,True
2005-02-09 21:00:00,2.786970742447096,2.9,True
2005-02-09 22:00:00,2.6039298761245893,2.2,True
2005-02-09 23:00:00,2.290013231678008,1.9,True
2005-02-10 00:00:00,2.3145092462177814,2.0,True
2005-02-10 01:00:00,2.109202566458615,1.8,True
2005-02-10 02:00:00,1.9818714668381052,1.6,True
2005-02-10 03:00:00,1.9460813869554614,1.5,True
2005-02-10 04:00:00,1.827843422696152,1.4,True
2005-02-10 05:00:00,1.8102473097589806,1.5,True
2005-02-10 06:00:00,2.099975936377598,1.7,True
2005-02-10 07:00:00,2.238703329400142,1.9,True
2005-02-10 08:00:00,3.156183553831559,3.3,True
2005-02-10 09:00:00,3.410829955726637,3.8,True
2005-02-10 10:00:00,3.4813755366920898,4.3,True
2005-02-10 11:00:00,3.573053436348249,3.7,True
2005-02-10 12:00:00,2.960543293696701,2.7,True
2005-02-10 13:00:00,2.514653755936638,2.2,True
2005-02-10 14:00:00,2.4634095595028787,2.4,True
2005-02-10 15:00:00,2.631232291547472,2.2,True
2005-02-10 16:00:00,2.7274191375406494,2.3,True
2005-02-10 17:00:00,2.830862377111234,2.6,True
2005-02-10 18:00:00,3.573894660537104,4.2,True
2005-02-10 19:00:00,4.038805363178468,6.2,True
2005-02-10 20:00:00,4.923432422295529,8.4,True
2005-02-10 21:00:00,3.7678942224028207,4.5,True
2005-02-10 22:00:00,3.039129002836582,2.7,True
2005-02-10 23:00:00,2.6957781941917567,2.4,True
2005-02-11 00:00:00,2.520314656789714,2.3,True
2005-02-11 01:00:00,2.378820127575155,2.2,True
2005-02-11 02:00:00,2.169684793474018,2.0,True
2005-02-11 03:00:00,1.9733445698034793,1.6,True
2005-02-11 04:00:00,1.8938270094377954,1.6,True
2005-02-11 05:00:00,1.8250068264263506,1.5,True
2005-02-11 06:00:00,2.1053527398756597,1.7,True
2005-02-11 07:00:00,2.2740110555670974,1.8,True
2005-02-11 08:00:00,3.4671916182026012,3.8,True
2005-02-11 09:00:00,3.829905274816703,5.9,True
2005-02-11 10:00:00,3.959815564944062,5.4,True
2005-02-11 11:00:00,3.9608355664456973,4.7,True
2005-02-11 12:00:00,3.8343820555539003,4.3,True
2005-02-11 13:00:00,3.9451894423151224,5.4,True
2005-02-11 14:00:00,4.41949717854852,5.8,True
2005-02-11 15:00:00,5.006671008686309,6.1,True
2005-02-11 16:00:00,5.515502957009347,7.1,True
2005-02-11 17:00:00,5.531833255201592,6.6,True
2005-02-11 18:00:00,5.0458896964528055,6.5,True
2005-02-11 19:00:00,5.103168742500737,7.1,True
2005-02-11 20:00:00,3.8729117115563207,4.9,True
2005-02-11 21:00:00,3.9269755613118242,4.0,True
2005-02-11 22:00:00,3.525118390678534,4.0,True
2005-02-11 23:00:00,3.161178062746841,3.6,True
2005-02-12 00:00:00,3.588587836760926,4.2,True
2005-02-12 01:00:00,3.557254714039364,4.3,True
2005-02-12 02:00:00,2.8172411898282452,3.6,True
2005-02-12 03:00:00,1.116934103204184,2.5,True
2005-02-12 04:00:00,1.4899658353853091,-200.0,False
2005-02-12 05:00:00,1.4867142146616072,1.4,True
2005-02-12 06:00:00,1.7216785712043543,1.4,True
2005-02-12 07:00:00,2.0642430923127137,1.6,True
2005-02-12 08:00:00,2.9690436119643646,2.3,True
2005-02-12 09:00:00,2.862943711895132,2.4,True
2005-02-12 10:00:00,3.1461110703823105,2.7,True
2005-02-12 11:00:00,3.848492602360985,3.4,True
2005-02-12 12:00:00,3.885626584823461,3.1,True
2005-02-12 13:00:00,4.091813300398654,3.6,True
2005-02-12 14:00:00,4.093575205992498,3.8,True
2005-02-12 15:00:00,3.926454376324938,3.3,True
2005-02-12 16:00:00,4.1615071266655725,3.4,True
2005-02-12 17:00:00,4.3882925704995905,3.7,True
2005-02-12 18:00:00,5.720671292385616,4.6,True
2005-02-12 19:00:00,5.995189872685448,5.0,True
2005-02-12 20:00:00,6.392079354278817,5.7,True
2005-02-12 21:00:00,5.776326787801802,5.2,True
2005-02-12 22:00:00,5.413572190402311,5.0,True
2005-02-12 23:00:00,4.917368288754857,4.5,True
2005-02-13 00:00:00,4.358949809938343,4.1,True
2005-02-13 01:00:00,4.4242358508293,4.1,True
2005-02-13 02:00:00,3.2207068083202923,3.1,True
2005-02-13 03:00:00,1.851394838821538,2.7,True
2005-02-13 04:00:00,2.6018098685570985,2.8,True
2005-02-13 05:00:00,2.516198090418137,2.9,True
2005-02-13 06:00:00,2.243018511034476,2.6,True
2005-02-13 07:00:00,2.270900214959459,2.6,True
2005-02-13 08:00:00,2.677277102600249,2.8,True
2005-02-13 09:00:00,3.1455833535754034,3.3,True
2005-02-13 10:00:00,3.0747801755048183,3.2,True
2005-02-13 11:00:00,3.010381522708395,3.3,True
2005-02-13 12:00:00,1.7642581370429067,1.5,True
2005-02-13 13:00:00,1.4887964683145807,1.2,True
2005-02-13 14:00:00,1.591344718426821,1.1,True
2005-02-13 15:00:00,1.8473327884898283,1.7,True
2005-02-13 16:00:00,1.3425202894822315,1.0,True
2005-02-13 17:00:00,1.4335833387061898,1.0,True
2005-02-13 18:00:00,2.6460675635458197,2.6,True
2005-02-13 19:00:00,2.7186591013956525,2.5,True
2005-02-13 20:00:00,2.461529562485101,2.1,True
2005-02-13 21:00:00,1.3308461623084025,1.0,True
2005-02-13 22:00:00,1.8626162602367529,1.3,True
2005-02-13 23:00:00,1.8651991456674248,1.5,True
2005-02-14 00:00:00,1.6219583618067928,1.4,True
2005-02-14 01:00:00,1.6657034927296492,1.6,True
2005-02-14 02:00:00,1.1354578575141627,1.1,True
2005-02-14 03:00:00,0.8542622261877355,0.7,True
2005-02-14 04:00:00,0.4790764014971576,0.5,True
2005-02-14 05:00:00,0.37920756396475475,0.4,True
2005-02-14 06:00:00,0.7011203200351173,0.7,True
2005-02-14 07:00:00,0.5783876386765339,0.7,True
2005-02-14 08:00:00,2.496169805535332,2.3,True
2005-02-14 09:00:00,2.1733044433015816,2.5,True
2005-02-14 10:00:00,1.6014927585745995,1.7,True
2005-02-14 11:00:00,2.2788615686137708,2.5,True
2005-02-14 12:00:00,0.847884286540858,2.1,True
2005-02-14 13:00:00,1.15689590652319,1.1,True
2005-02-14 14:00:00,1.244920939265138,1.3,True
2005-02-14 15:00:00,1.1259420049379887,1.1,True
2005-02-14 16:00:00,1.146096991819504,1.1,True
2005-02-14 17:00:00,1.4414695466604222,1.4,True
2005-02-14 18:00:00,2.3455733069982374,2.3,True
2005-02-14 19:00:00,3.3438562708901802,4.2,True
2005-02-14 20:00:00,2.7229808198589036,3.5,True
2005-02-14 21:00:00,2.2552176014686367,3.0,True
2005-02-14 22:00:00,1.6851747344793417,1.7,True
2005-02-14 23:00:00,1.4683768948575646,1.6,True
2005-02-15 00:00:00,0.8207955495035779,1.0,True
2005-02-15 01:00:00,0.5080944494387796,0.8,True
2005-02-15 02:00:00,0.27876306728953515,0.6,True
2005-02-15 03:00:00,0.5166464104904809,0.4,True
2005-02-15 04:00:00,0.05496029755153797,-200.0,False
2005-02-15 05:00:00,-0.008610864568005194,0.3,True
2005-02-15 06:00:00,0.217410491668663,0.4,True
2005-02-15 07:00:00,0.5586438196242087,0.5,True
2005-02-15 08:00:00,1.8081949028038384,1.5,True
2005-02-15 09:00:00,2.1203554076994675,2.1,True
2005-02-15 10:00:00,1.3701719745068741,1.6,True
2005-02-15 11:00:00,0.8018024290823409,1.0,True
2005-02-15 12:00:00,0.9827001325812199,1.2,True
2005-02-15 13:00:00,1.15677059084543,1.3,True
2005-02-15 14:00:00,1.0590046452469724,1.4,True
2005-02-15 15:00:00,0.8431149308977213,1.0,True
2005-02-15 16:00:00,1.3029416398936993,1.4,True
2005-02-15 17:00:00,1.6698527256344087,1.5,True
2005-02-15 18:00:00,2.5723377471400806,2.4,True
2005-02-15 19:00:00,2.8143998400138415,2.8,True
2005-02-15 20:00:00,2.9776037185590205,3.1,True
2005-02-15 21:00:00,2.773898742543962,3.1,True
2005-02-15 22:00:00,1.9823995412143622,2.0,True
2005-02-15 23:00:00,2.252161586839634,2.1,True
2005-02-16 00:00:00,2.0919891664923433,1.9,True
2005-02-16 01:00:00,2.458931050942511,2.5,True
2005-02-16 02:00:00,1.9361073311042458,2.0,True
2005-02-16 03:00:00,0.9607990457774269,1.4,True
2005-02-16 04:00:00,1.2316596724674873,1.1,True
2005-02-16 05:00:00,1.071222800932105,0.8,True
2005-02-16 06:00:00,1.1898054992848561,0.9,True
2005-02-16 07:00:00,2.263326326414777,1.6,True
2005-02-16 08:00:00,4.2983490149919295,3.6,True
2005-02-16 09:00:00,3.736199645742577,3.3,True
2005-02-16 10:00:00,2.157436001217877,2.1,True
2005-02-16 11:00:00,0.9917220186450544,1.3,True
2005-02-16 12:00:00,1.1457373736428174,1.1,True
2005-02-16 13:00:00,1.468473578449812,1.5,True
2005-02-16 14:00:00,1.408020202658748,1.5,True
2005-02-16 15:00:00,1.651649161222049,1.6,True
2005-02-16 16:00:00,1.757850637159592,1.5,True
2005-02-16 17:00:00,1.8794885836254696,1.6,True
2005-02-16 18:00:00,2.3656602110503564,2.2,True
2005-02-16 19:00:00,3.4478160372619007,3.4,True
2005-02-16 20:00:00,5.069603460600403,5.6,True
2005-02-16 21:00:00,4.159894266961043,5.2,True
2005-02-16 22:00:00,2.792195692718381,2.8,True
2005-02-16 23:00:00,2.296526000321484,2.4,True
2005-02-17 00:00:00,2.62065493893089,2.7,True
2005-02-17 01:00:00,2.038952561416452,2.6,True
2005-02-17 02:00:00,2.0383373486579073,2.3,True
2005-02-17 03:00:00,0.8376004356432718,1.0,True
2005-02-17 04:00:00,0.5048295638421278,0.6,True
2005-02-17 05:00:00,0.3047029493423079,0.5,True
2005-02-17 06:00:00,0.33274328123565877,0.5,True
2005-02-17 07:00:00,1.1618283001954441,1.0,True
2005-02-17 08:00:00,3.025202866252469,2.6,True
2005-02-17 09:00:00,2.707006333131811,2.7,True
2005-02-17 10:00:00,1.5859218124548544,1.8,True
2005-02-17 11:00:00,1.202552681082923,1.2,True
2005-02-17 12:00:00,1.4069521363055482,1.3,True
2005-02-17 13:00:00,1.4426061775526553,1.4,True
2005-02-17 14:00:00,1.8235573153624032,1.8,True
2005-02-17 15:00:00,1.5487489261625353,1.3,True
2005-02-17 16:00:00,1.5450563099073307,1.4,True
2005-02-17 17:00:00,1.6884420997046878,1.4,True
2005-02-17 18:00:00,2.5314459328465686,2.4,True
2005-02-17 19:00:00,2.7473858967361284,2.8,True
2005-02-17 20:00:00,3.134845629048974,3.3,True
2005-02-17 21:00:00,2.3211986823756003,2.5,True
2005-02-17 22:00:00,1.9621305314566944,2.1,True
2005-02-17 23:00:00,1.055044433814741,1.2,True
2005-02-18 00:00:00,1.1040128960740134,1.2,True
2005-02-18 01:00:00,1.2026484984207138,1.3,True
2005-02-18 02:00:00,0.7732342757684576,1.0,True
2005-02-18 03:00:00,0.7952866956196547,0.8,True
2005-02-18 04:00:00,0.3528934395938721,-200.0,False
2005-02-18 05:00:00,0.22883696660351416,0.4,True
2005-02-18 06:00:00,0.47642186718322477,0.5,True
2005-02-18 07:00:00,0.7551979060557292,0.7,True
2005-02-18 08:00:00,2.4760641066597313,2.1,True
2005-02-18 09:00:00,2.6970806242067322,2.5,True
2005-02-18 10:00:00,1.8437323106599983,2.0,True
2005-02-18 11:00:00,1.5074425433433076,1.4,True
2005-02-18 12:00:00,1.4532688492797208,1.3,True
2005-02-18 13:00:00,1.4833350833480186,1.4,True
2005-02-18 14:00:00,1.6080722376296983,1.6,True
2005-02-18 15:00:00,1.8093911965070126,1.7,True
2005-02-18 16:00:00,2.1471901677365945,1.8,True
2005-02-18 17:00:00,2.5103486221886113,2.4,True
2005-02-18 18:00:00,3.0763208043326857,2.8,True
2005-02-18 19:00:00,3.513390724350365,3.3,True
2005-02-18 20:00:00,4.333185797485742,4.8,True
2005-02-18 21:00:00,2.8013559030119026,2.8,True
2005-02-18 22:00:00,2.640485910313299,2.4,True
2005-02-18 23:00:00,3.1278990264995423,2.9,True
2005-02-19 00:00:00,2.6374711478630504,2.7,True
2005-02-19 01:00:00,2.1947415550637897,2.1,True
2005-02-19 02:00:00,1.3722557440925276,1.5,True
2005-02-19 03:00:00,0.8388103351038467,1.2,True
2005-02-19 04:00:00,0.7097867023525619,0.9,True
2005-02-19 05:00:00,0.6500173649179624,0.8,True
2005-02-19 06:00:00,0.704852013556049,0.8,True
2005-02-19 07:00:00,1.259262355711654,1.1,True
2005-02-19 08:00:00,2.0580948821297986,1.9,True
2005-02-19 09:00:00,2.416980632243032,2.5,True
2005-02-19 10:00:00,1.8747726925719679,2.2,True
2005-02-19 11:00:00,2.2537024515866326,2.1,True
2005-02-19 12:00:00,2.1205458028689264,2.3,True
2005-02-19 13:00:00,1.1737404810097503,1.2,True
2005-02-19 14:00:00,1.2539530861826433,1.2,True
2005-02-19 15:00:00,1.186745033841756,1.1,True
2005-02-19 16:00:00,1.296769114151473,1.1,True
2005-02-19 17:00:00,1.6836209526283326,1.4,True
2005-02-19 18:00:00,2.17016294910789,1.7,True
2005-02-19 19:00:00,2.8636146373073896,2.5,True
2005-02-19 20:00:00,3.205869305560686,2.7,True
2005-02-19 21:00:00,3.373234628506353,3.1,True
2005-02-19 22:00:00,3.0073434746732324,2.8,True
2005-02-19 23:00:00,2.1924105770695896,1.9,True
2005-02-20 00:00:00,2.0388486350598507,1.9,True
2005-02-20 01:00:00,1.7309234173740546,1.7,True
2005-02-20 02:00:00,2.0915898859253352,2.2,True
2005-02-20 03:00:00,1.0431821470949054,1.6,True
2005-02-20 04:00:00,1.2025296672557915,1.5,True
2005-02-20 05:00:00,0.5279028083901911,0.8,True
2005-02-20 06:00:00,0.27524180061822934,0.5,True
2005-02-20 07:00:00,0.3993281230290364,0.5,True
2005-02-20 08:00:00,0.6045017560555088,0.7,True
2005-02-20 09:00:00,0.6306983279665332,0.7,True
2005-02-20 10:00:00,0.7777002735749823,0.9,True
2005-02-20 11:00:00,0.8505079371771529,1.0,True
2005-02-20 12:00:00,0.9298379661467324,1.1,True
2005-02-20 13:00:00,1.1468912418777608,1.1,True
2005-02-20 14:00:00,1.1085746708359574,1.0,True
2005-02-20 15:00:00,1.2984141324745715,1.1,True
2005-02-20 16:00:00,1.3683817149724615,1.3,True
2005-02-20 17:00:00,1.361145891425656,1.2,True
2005-02-20 18:00:00,1.4912658076300533,1.3,True
2005-02-20 19:00:00,1.3892766912404744,1.1,True
2005-02-20 20:00:00,1.7568324570746165,1.5,True
2005-02-20 21:00:00,1.540635558932185,1.4,True
2005-02-20 22:00:00,1.1972916012161503,1.1,True
2005-02-20 23:00:00,1.295419236394424,1.3,True
2005-02-21 00:00:00,1.1660899673688394,1.4,True
2005-02-21 01:00:00,0.7518587768074652,1.1,True
2005-02-21 02:00:00,0.4976524079753928,0.8,True
2005-02-21 03:00:00,0.6011150689262186,0.6,True
2005-02-21 04:00:00,0.18696636125142918,-200.0,False
2005-02-21 05:00:00,0.2937340447607195,0.5,True
2005-02-21 06:00:00,0.46614020819541424,0.6,True
2005-02-21 07:00:00,1.1891244482406786,1.2,True
2005-02-21 08:00:00,2.0470882989968633,2.2,True
2005-02-21 09:00:00,2.7432559589677328,2.9,True
2005-02-21 10:00:00,2.755405088920931,2.9,True
2005-02-21 11:00:00,2.1699978911503397,2.0,True
2005-02-21 12:00:00,2.2434936217659223,1.7,True
2005-02-21 13:00:00,2.6026209380704026,2.2,True
2005-02-21 14:00:00,2.077784511870676,1.8,True
2005-02-21 15:00:00,1.8722891930102425,1.6,True
2005-02-21 16:00:00,2.37691191427782,1.9,True
2005-02-21 17:00:00,2.6475101382195603,2.2,True
2005-02-21 18:00:00,2.5101510685093276,2.2,True
2005-02-21 19:00:00,4.731326236941067,4.9,True
2005-02-21 20:00:00,4.869882527080139,6.3,True
2005-02-21 21:00:00,2.3652297062909646,2.7,True
2005-02-21 22:00:00,1.5038753999906938,1.4,True
2005-02-21 23:00:00,1.223396473938688,1.2,True
2005-02-22 00:00:00,0.8715259609340411,0.8,True
2005-02-22 01:00:00,0.809289550581046,0.8,True
2005-02-22 02:00:00,0.5019985245777885,0.7,True
2005-02-22 03:00:00,0.5491175204486161,0.4,True
2005-02-22 04:00:00,0.2105521027711179,0.4,True
2005-02-22 05:00:00,0.34688584144731194,0.5,True
2005-02-22 06:00:00,0.8917413316621972,0.9,True
2005-02-22 07:00:00,1.7892295992280978,1.5,True
2005-02-22 08:00:00,4.257951719090341,3.8,True
2005-02-22 09:00:00,5.273288764004224,5.4,True
2005-02-22 10:00:00,3.5101324620465837,3.5,True
2005-02-22 11:00:00,1.8129099656801995,1.7,True
2005-02-22 12:00:00,2.2646034984294,2.0,True
2005-02-22 13:00:00,2.4416125436210407,2.1,True
2005-02-22 14:00:00,3.080996402117156,3.0,True
2005-02-22 15:00:00,2.372635365769762,2.1,True
2005-02-22 16:00:00,2.791840898532741,2.5,True
2005-02-22 17:00:00,2.3970898691236653,2.2,True
2005-02-22 18:00:00,2.5295837169102713,2.4,True
2005-02-22 19:00:00,3.2547392459431803,3.6,True
2005-02-22 20:00:00,2.1146134677315174,2.6,True
2005-02-22 21:00:00,2.4731111319962498,2.7,True
2005-02-22 22:00:00,1.33006083576935,1.4,True
2005-02-22 23:00:00,0.9757111793922097,0.9,True
2005-02-23 00:00:00,1.3697467016472702,1.5,True
2005-02-23 01:00:00,1.0188152207435388,1.1,True
2005-02-23 02:00:00,0.6417455420349245,0.8,True
2005-02-23 03:00:00,0.6555565988716121,0.6,True
2005-02-23 04:00:00,0.4712497916111358,0.6,True
2005-02-23 05:00:00,0.32559108629610223,0.6,True
2005-02-23 06:00:00,0.30957881855129776,0.6,True
2005-02-23 07:00:00,0.7740065714027493,0.7,True
2005-02-23 08:00:00,2.0444757090767443,1.7,True
2005-02-23 09:00:00,1.8133471889394994,1.9,True
2005-02-23 10:00:00,1.241207448932389,1.4,True
2005-02-23 11:00:00,1.371358013393213,1.3,True
2005-02-23 12:00:00,1.4190578880139797,1.2,True
2005-02-23 13:00:00,2.2020470495433453,1.9,True
2005-02-23 14:00:00,2.65387391026045,2.5,True
2005-02-23 15:00:00,2.6006394537328763,2.3,True
2005-02-23 16:00:00,2.6518688011031415,2.3,True
2005-02-23 17:00:00,2.8823745417525184,2.5,True
2005-02-23 18:00:00,3.0930495668690963,2.8,True
2005-02-23 19:00:00,3.0341554430117217,2.7,True
2005-02-23 20:00:00,3.279792773317598,3.1,True
2005-02-23 21:00:00,3.026109364290055,2.9,True
2005-02-23 22:00:00,2.658938918680075,2.6,True
2005-02-23 23:00:00,1.5657970696396748,1.5,True
2005-02-24 00:00:00,1.6244750437244695,1.6,True
2005-02-24 01:00:00,0.9875309545802955,1.1,True
2005-02-24 02:00:00,0.8991795194880641,0.9,True
2005-02-24 03:00:00,0.6916615748391912,0.7,True
2005-02-24 04:00:00,0.5852679173099793,-200.0,False
2005-02-24 05:00:00,0.5215853146510849,0.6,True
2005-02-24 06:00:00,1.07347051189413,0.8,True
2005-02-24 07:00:00,1.6691950516482317,1.5,True
2005-02-24 08:00:00,3.6330421763141665,3.1,True
2005-02-24 09:00:00,3.8541381077539274,3.8,True
2005-02-24 10:00:00,2.879637803620103,2.7,True
2005-02-24 11:00:00,2.231853659173465,1.8,True
2005-02-24 12:00:00,1.8472357676068858,1.4,True
2005-02-24 13:00:00,2.1656438218746197,1.7,True
2005-02-24 14:00:00,2.2266454235606186,1.9,True
2005-02-24 15:00:00,2.8431149950158336,2.2,True
2005-02-24 16:00:00,3.5793326402061236,3.0,True
2005-02-24 17:00:00,3.7329355024501734,3.0,True
2005-02-24 18:00:00,4.415926803403283,3.9,True
2005-02-24 19:00:00,4.397857906762154,4.0,True
2005-02-24 20:00:00,4.245224556110838,3.9,True
2005-02-24 21:00:00,3.8272755952724618,3.5,True
2005-02-24 22:00:00,2.6255488236300293,2.4,True
2005-02-24 23:00:00,2.294013764728168,2.1,True
2005-02-25 00:00:00,2.4138271494798063,2.5,True
2005-02-25 01:00:00,2.128325985662745,2.1,True
2005-02-25 02:00:00,1.5722405515615745,1.5,True
2005-02-25 03:00:00,0.8644270066271709,1.1,True
2005-02-25 04:00:00,0.8508787971296983,1.0,True
2005-02-25 05:00:00,0.7450614394679882,0.8,True
2005-02-25 06:00:00,1.275891093428278,1.0,True
2005-02-25 07:00:00,1.738357060025172,1.4,True
2005-02-25 08:00:00,2.6043429430504297,3.6,True
2005-02-25 09:00:00,3.8061807633651594,5.8,True
2005-02-25 10:00:00,3.727513119764513,4.2,True
2005-02-25 11:00:00,3.1841067153860183,3.3,True
2005-02-25 12:00:00,1.7871506253331975,1.7,True
2005-02-25 13:00:00,2.0926707645346854,2.1,True
2005-02-25 14:00:00,1.9690803714517888,2.2,True
2005-02-25 15:00:00,1.8431295989898175,1.8,True
2005-02-25 16:00:00,2.134219370101414,2.0,True
2005-02-25 17:00:00,2.266605659639605,2.3,True
2005-02-25 18:00:00,2.8730935524571324,2.8,True
2005-02-25 19:00:00,3.0227955815749477,3.4,True
2005-02-25 20:00:00,3.4137025651656616,4.0,True
2005-02-25 21:00:00,2.3699053983113565,2.3,True
2005-02-25 22:00:00,3.037398308544212,2.7,True
2005-02-25 23:00:00,2.8069988854959256,2.7,True
2005-02-26 00:00:00,2.453002450450357,2.8,True
2005-02-26 01:00:00,1.9546151349235905,2.1,True
2005-02-26 02:00:00,1.7381666951728305,1.9,True
2005-02-26 03:00:00,1.126972233764827,2.1,True
2005-02-26 04:00:00,1.2622075043358536,1.7,True
2005-02-26 05:00:00,0.8922606494040886,1.3,True
2005-02-26 06:00:00,0.6964291885544129,0.9,True
2005-02-26 07:00:00,0.6403584048707092,1.0,True
2005-02-26 08:00:00,0.9605958814660487,1.0,True
2005-02-26 09:00:00,1.1381086950538364,1.5,True
2005-02-26 10:00:00,1.0415324279323674,1.5,True
2005-02-26 11:00:00,1.0038992874978674,1.4,True
2005-02-26 12:00:00,1.10156636129155,2.4,True
2005-02-26 13:00:00,1.2740335734948824,2.8,True
2005-02-26 14:00:00,1.265249426769682,2.9,True
2005-02-26 15:00:00,1.1215744773855911,2.6,True
2005-02-26 16:00:00,1.1171534919968444,2.5,True
2005-02-26 17:00:00,1.3515398149754447,2.7,True
2005-02-26 18:00:00,1.4597045923312488,2.8,True
2005-02-26 19:00:00,1.7310065007280087,3.0,True
2005-02-26 20:00:00,2.437522548278561,3.7,True
2005-02-26 21:00:00,2.13960069550578,3.5,True
2005-02-26 22:00:00,2.3530676015640157,3.8,True
2005-02-26 23:00:00,2.620219896318428,4.3,True
2005-02-27 00:00:00,2.9839118720004345,4.8,True
2005-02-27 01:00:00,2.393127048007921,4.2,True
2005-02-27 02:00:00,1.4270201123866704,3.3,True
2005-02-27 03:00:00,0.9643326768012948,3.0,True
2005-02-27 04:00:00,0.9891145184260564,-200.0,False
2005-02-27 05:00:00,0.5641201660959159,1.0,True
2005-02-27 06:00:00,0.5925817500390855,0.9,True
2005-02-27 07:00:00,0.8738738748718968,1.1,True
2005-02-27 08:00:00,0.9836399375675342,1.1,True
2005-02-27 09:00:00,1.0303219471452842,1.2,True
2005-02-27 10:00:00,1.565915066756082,1.7,True
2005-02-27 11:00:00,1.2463021472604066,1.6,True
